full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
"joe_manchin,_iii",32.0,1947-08-24,M,Democrat,1.0,general,2024,2023-05-22,2023-05-23,77,happy,white,0.396,0.297,0.495,76.0
"joe_manchin,_iii",51.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-14,2018-06-19,77,angry,white,-0.184,-0.282,-0.112,70.0
"joe_manchin,_iii",29.0,1947-08-24,M,Democrat,1.0,general,2024,2023-04-24,2023-04-25,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",36.0,1947-08-24,M,Democrat,1.0,general,2024,2023-04-24,2023-04-25,77,neutral,white,0.0,0.0,0.0,70.0
"joe_manchin,_iii",42.0,1947-08-24,M,Democrat,1.0,general,2024,2023-02-05,2023-02-07,77,sad,white,-0.119,-0.201,-0.168,74.0
"joe_manchin,_iii",55.0,1947-08-24,M,Democrat,1.0,general,2024,2023-02-05,2023-02-07,77,angry,white,-0.139,-0.225,-0.145,75.0
"joe_manchin,_iii",52.0,1947-08-24,M,Democrat,1.0,general,2024,2023-02-05,2023-02-07,77,sad,latino hispanic,-0.109,-0.205,-0.236,75.0
"joe_manchin,_iii",37.9,1947-08-24,M,Democrat,1.0,general,2024,2022-08-24,2022-08-26,77,happy,white,0.352,0.264,0.44,75.0
"joe_manchin,_iii",32.0,1947-08-24,M,Democrat,1.0,general,2024,2022-08-24,2022-08-26,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",48.6,1947-08-24,M,Democrat,1.0,general,2024,2022-01-17,2022-01-20,77,angry,white,-0.184,-0.282,-0.112,75.0
john_barrasso,60.0,1952-07-21,M,Republican,1.0,general,2018,2018-11-02,2018-11-04,72,happy,latino hispanic,0.392,0.294,0.49,75.0
john_boozman,43.5,1950-12-10,M,Republican,3.0,general,2022,2022-09-12,2022-09-12,74,sad,white,-0.104,-0.203,-0.263,75.0
john_boozman,52.0,1950-12-10,M,Republican,3.0,general,2022,2022-10-17,2022-10-18,74,sad,white,-0.098,-0.187,-0.189,75.0
john_boozman,54.6,1950-12-10,M,Republican,3.0,general,2022,2022-10-13,2022-10-31,74,sad,latino hispanic,-0.118,-0.216,-0.242,75.0
john_cornyn,50.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-17,2020-09-21,72,happy,white,0.396,0.297,0.495,75.0
john_cornyn,48.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-05,2020-10-06,72,happy,white,0.301,0.202,0.367,75.0
john_cornyn,47.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-03,2020-10-06,72,happy,white,0.384,0.288,0.48,74.0
john_cornyn,45.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-30,2020-10-05,72,happy,white,0.392,0.294,0.49,66.0
john_cornyn,50.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-25,2020-10-04,72,fear,white,-0.1,-0.192,-0.112,71.0
john_cornyn,39.0,1952-02-02,M,Republican,2.0,general,2020,2020-08-28,2020-09-02,72,sad,white,-0.099,-0.198,-0.297,71.0
john_cornyn,46.0,1952-02-02,M,Republican,2.0,general,2020,2020-08-20,2020-08-25,72,sad,white,-0.099,-0.198,-0.297,71.0
john_cornyn,44.0,1952-02-02,M,Republican,2.0,general,2020,2020-08-20,2020-08-25,72,neutral,white,0.011,0.002,0.005,68.0
john_cornyn,44.4,1952-02-02,M,Republican,2.0,general,2020,2020-08-04,2020-08-13,72,sad,white,-0.099,-0.198,-0.291,68.0
john_cornyn,44.0,1952-02-02,M,Republican,2.0,general,2020,2020-07-24,2020-08-02,72,sad,white,-0.09,-0.18,-0.258,68.0
john_cornyn,43.0,1952-02-02,M,Republican,2.0,general,2020,2020-07-25,2020-07-29,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,47.0,1952-02-02,M,Republican,2.0,general,2020,2020-07-16,2020-07-20,72,happy,white,0.36,0.27,0.45,68.0
john_cornyn,46.0,1952-02-02,M,Republican,2.0,general,2020,2019-02-20,2019-02-25,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,44.0,1952-02-02,M,Republican,2.0,general,2020,2020-07-07,2020-07-10,72,happy,white,0.384,0.288,0.48,68.0
john_cornyn,37.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-29,2020-07-07,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,42.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-29,2020-07-07,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,42.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-24,2020-06-25,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,46.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-20,2020-06-23,72,happy,white,0.384,0.288,0.48,68.0
john_cornyn,47.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-20,2020-06-23,72,happy,white,0.392,0.294,0.49,68.0
john_cornyn,37.0,1952-02-02,M,Republican,2.0,general,2020,2020-04-18,2020-04-27,72,fear,white,-0.1,-0.192,-0.112,67.0
john_cornyn,35.0,1952-02-02,M,Republican,2.0,general,2020,2020-04-18,2020-04-27,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,49.0,1952-02-02,M,Republican,2.0,general,2020,2020-02-23,2020-02-27,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,46.0,1952-02-02,M,Republican,2.0,general,2020,2019-11-09,2019-11-21,72,neutral,white,0.011,0.002,0.005,68.0
john_cornyn,44.0,1952-02-02,M,Republican,2.0,general,2020,2019-11-09,2019-11-21,72,sad,white,-0.099,-0.198,-0.291,68.0
john_cornyn,45.0,1952-02-02,M,Republican,2.0,general,2020,2019-11-09,2019-11-21,72,sad,white,-0.09,-0.18,-0.258,68.0
john_cornyn,45.0,1952-02-02,M,Republican,2.0,general,2020,2019-11-09,2019-11-21,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,43.0,1952-02-02,M,Republican,2.0,general,2020,2020-07-07,2020-07-10,72,happy,white,0.36,0.27,0.45,68.0
john_cornyn,40.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-15,2020-09-22,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,45.0,1952-02-02,M,Republican,2.0,general,2020,2019-11-09,2019-11-21,72,happy,white,0.384,0.288,0.48,68.0
john_cornyn,43.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-29,2020-07-07,72,sad,white,-0.099,-0.198,-0.297,67.0
john_cornyn,28.7,1952-02-02,M,Republican,2.0,general,2020,2019-04-25,2019-04-28,72,happy,white,0.396,0.297,0.495,67.0
john_cornyn,47.44,1952-02-02,M,Republican,2.0,general,2020,2020-07-16,2020-07-20,72,happy,white,0.301,0.202,0.367,67.0
john_cornyn,47.0,1952-02-02,M,Republican,2.0,general,2020,2019-02-13,2019-02-14,72,happy,white,0.384,0.288,0.48,67.0
john_cornyn,37.0,1952-02-02,M,Republican,2.0,general,2020,2020-06-29,2020-07-07,72,happy,white,0.392,0.294,0.49,68.0
john_cornyn,45.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-17,2020-10-25,72,fear,white,-0.1,-0.192,-0.112,68.0
john_cornyn,40.82,1952-02-02,M,Republican,2.0,general,2020,2020-10-17,2020-10-20,72,sad,white,-0.099,-0.198,-0.297,67.0
john_cornyn,40.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-13,2020-10-20,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,42.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-13,2020-10-20,72,neutral,white,0.011,0.002,0.005,67.0
john_cornyn,48.9,1952-02-02,M,Republican,2.0,general,2020,2020-10-13,2020-10-20,72,sad,white,-0.099,-0.198,-0.291,68.0
john_cornyn,44.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-15,2020-10-18,72,sad,white,-0.09,-0.18,-0.258,67.0
john_cornyn,48.9,1952-02-02,M,Republican,2.0,general,2020,2020-10-18,2020-10-19,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,49.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-14,2020-10-15,72,happy,white,0.36,0.27,0.45,68.0
john_cornyn,47.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-02,2020-10-11,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,48.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-20,2020-10-25,72,happy,white,0.384,0.288,0.48,68.0
john_cornyn,46.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-11,2020-10-20,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,48.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-22,2020-10-25,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,46.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-15,2020-09-18,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,52.4,1952-02-02,M,Republican,2.0,general,2020,2020-10-23,2020-10-26,72,happy,white,0.384,0.288,0.48,68.0
john_cornyn,49.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-16,2020-10-19,72,happy,white,0.392,0.294,0.49,68.0
john_cornyn,48.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-27,2020-10-28,72,fear,white,-0.1,-0.192,-0.112,68.0
john_cornyn,49.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-20,2020-10-26,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,49.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-27,2020-10-28,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,43.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-16,2020-09-22,72,neutral,white,0.011,0.002,0.005,68.0
john_cornyn,50.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-18,2020-09-25,72,sad,white,-0.099,-0.198,-0.291,68.0
john_cornyn,45.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-11,2020-09-20,72,sad,white,-0.09,-0.18,-0.258,68.0
john_cornyn,50.0,1952-02-02,M,Republican,2.0,general,2020,2019-01-05,2019-01-11,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,44.0,1952-02-02,M,Republican,2.0,general,2020,2020-09-01,2020-09-02,72,happy,white,0.36,0.27,0.45,68.0
john_cornyn,44.95,1952-02-02,M,Republican,2.0,general,2020,2020-09-08,2020-09-17,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,56.5,1952-02-02,M,Republican,2.0,general,2020,2020-10-27,2020-11-02,72,happy,white,0.384,0.288,0.48,68.0
john_cornyn,50.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-27,2020-11-01,72,sad,white,-0.099,-0.198,-0.297,68.0
john_cornyn,51.0,1952-02-02,M,Republican,2.0,general,2020,2020-10-29,2020-10-31,72,happy,white,0.396,0.297,0.495,68.0
john_cornyn,46.7,1952-02-02,M,Republican,2.0,general,2020,2020-10-22,2020-10-31,72,happy,white,0.301,0.202,0.367,68.0
john_cornyn,34.0,1952-02-02,M,Republican,2.0,general,2020,2020-08-28,2020-09-02,72,happy,white,0.384,0.288,0.48,66.0
john_fetterman,44.0,1969-08-15,M,Democrat,3.0,general,2022,2021-12-03,2021-12-05,55,sad,middle eastern,-0.136,-0.229,-0.185,68.0
john_fetterman,48.0,1969-08-15,M,Democrat,3.0,general,2022,2021-05-07,2021-05-14,55,angry,latino hispanic,-0.185,-0.284,-0.125,68.0
john_fetterman,48.0,1969-08-15,M,Democrat,3.0,general,2022,2021-05-07,2021-05-14,55,sad,white,-0.099,-0.198,-0.297,68.0
john_fetterman,42.0,1969-08-15,M,Democrat,3.0,general,2022,2021-05-10,2021-05-19,55,sad,middle eastern,-0.092,-0.189,-0.209,68.0
john_fetterman,45.0,1969-08-15,M,Democrat,3.0,general,2022,2021-05-10,2021-05-19,55,fear,white,-0.112,-0.21,-0.138,68.0
john_fetterman,46.0,1969-08-15,M,Democrat,3.0,general,2022,2022-06-10,2022-06-13,55,neutral,white,0.0,0.0,0.0,68.0
john_fetterman,43.7,1969-08-15,M,Democrat,3.0,general,2022,2022-07-22,2022-07-24,55,sad,middle eastern,-0.136,-0.229,-0.185,68.0
john_fetterman,52.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-29,2022-08-01,55,sad,middle eastern,-0.108,-0.19,-0.172,52.0
john_fetterman,51.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-14,2022-07-19,55,neutral,white,-0.074,-0.114,-0.052,51.0
john_fetterman,50.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-05,2022-07-20,55,sad,white,-0.1,-0.187,-0.207,51.0
john_fetterman,47.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-05,2022-07-20,55,sad,middle eastern,-0.105,-0.199,-0.214,51.0
john_fetterman,48.9,1969-08-15,M,Democrat,3.0,general,2022,2022-07-19,2022-07-21,55,sad,middle eastern,-0.136,-0.229,-0.185,51.0
john_fetterman,50.0,1969-08-15,M,Democrat,3.0,general,2022,2022-06-12,2022-06-19,55,angry,latino hispanic,-0.185,-0.284,-0.125,52.0
john_fetterman,47.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-22,2022-07-26,55,sad,white,-0.099,-0.198,-0.297,52.0
john_fetterman,48.2,1969-08-15,M,Democrat,3.0,general,2022,2022-06-17,2022-06-19,55,sad,middle eastern,-0.092,-0.189,-0.209,52.0
john_fetterman,45.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-19,2022-09-25,55,fear,white,-0.112,-0.21,-0.138,52.0
john_fetterman,48.4,1969-08-15,M,Democrat,3.0,general,2022,2022-08-15,2022-08-18,55,neutral,white,0.0,0.0,0.0,52.0
john_fetterman,51.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-07,2022-08-10,55,sad,middle eastern,-0.136,-0.229,-0.185,52.0
john_fetterman,53.0,1969-08-15,M,Democrat,3.0,general,2022,2022-11-05,2022-11-07,55,sad,middle eastern,-0.108,-0.19,-0.172,52.0
john_fetterman,55.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-31,2022-09-01,55,neutral,white,-0.074,-0.114,-0.052,52.0
john_fetterman,44.8,1969-08-15,M,Democrat,3.0,general,2022,2022-09-23,2022-09-24,55,sad,white,-0.1,-0.187,-0.207,52.0
john_fetterman,43.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-15,2022-08-21,55,sad,middle eastern,-0.105,-0.199,-0.214,52.0
john_fetterman,48.4,1969-08-15,M,Democrat,3.0,general,2022,2022-08-22,2022-08-23,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,49.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-22,2022-08-29,55,angry,latino hispanic,-0.185,-0.284,-0.125,53.0
john_fetterman,48.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-29,2022-08-01,55,sad,white,-0.099,-0.198,-0.297,52.0
john_fetterman,51.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-31,2022-09-01,55,sad,middle eastern,-0.092,-0.189,-0.209,53.0
john_fetterman,47.0,1969-08-15,M,Democrat,3.0,general,2022,2022-07-29,2022-08-01,55,fear,white,-0.112,-0.21,-0.138,53.0
john_fetterman,57.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-31,2022-09-07,55,neutral,white,0.0,0.0,0.0,53.0
john_fetterman,47.7,1969-08-15,M,Democrat,3.0,general,2022,2022-09-13,2022-09-15,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,49.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-13,2022-09-16,55,sad,middle eastern,-0.108,-0.19,-0.172,53.0
john_fetterman,46.5,1969-08-15,M,Democrat,3.0,general,2022,2022-09-16,2022-09-19,55,neutral,white,-0.074,-0.114,-0.052,53.0
john_fetterman,51.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-19,2022-09-22,55,sad,white,-0.1,-0.187,-0.207,52.0
john_fetterman,49.0,1969-08-15,M,Democrat,3.0,general,2022,2022-08-31,2022-09-03,55,sad,middle eastern,-0.105,-0.199,-0.214,53.0
john_fetterman,45.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-22,2022-09-26,55,sad,middle eastern,-0.136,-0.229,-0.185,52.0
john_fetterman,52.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-06,2022-09-12,55,angry,latino hispanic,-0.185,-0.284,-0.125,53.0
john_fetterman,46.6,1969-08-15,M,Democrat,3.0,general,2022,2022-10-28,2022-11-01,55,sad,white,-0.099,-0.198,-0.297,53.0
john_fetterman,50.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-29,2022-09-30,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,55.0,1969-08-15,M,Democrat,3.0,general,2022,2022-09-29,2022-09-30,55,angry,latino hispanic,-0.185,-0.284,-0.125,53.0
john_fetterman,47.2,1969-08-15,M,Democrat,3.0,general,2022,2022-10-08,2022-10-11,55,sad,white,-0.099,-0.198,-0.297,53.0
john_fetterman,48.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-04,2022-10-12,55,sad,middle eastern,-0.092,-0.189,-0.209,53.0
john_fetterman,46.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-10,2022-10-12,55,fear,white,-0.112,-0.21,-0.138,53.0
john_fetterman,51.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-13,2022-10-17,55,neutral,white,0.0,0.0,0.0,53.0
john_fetterman,46.4,1969-08-15,M,Democrat,3.0,general,2022,2022-09-27,2022-09-30,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,51.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-21,2022-10-24,55,sad,middle eastern,-0.108,-0.19,-0.172,53.0
john_fetterman,46.3,1969-08-15,M,Democrat,3.0,general,2022,2022-10-19,2022-10-19,55,neutral,white,-0.074,-0.114,-0.052,53.0
john_fetterman,45.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-19,2022-10-20,55,sad,white,-0.1,-0.187,-0.207,53.0
john_fetterman,48.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-14,2022-10-23,55,sad,middle eastern,-0.105,-0.199,-0.214,53.0
john_fetterman,49.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-14,2022-10-23,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,46.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-18,2022-10-20,55,angry,latino hispanic,-0.185,-0.284,-0.125,53.0
john_fetterman,49.0,1969-08-15,M,Democrat,3.0,general,2022,2022-11-04,2022-11-06,55,sad,white,-0.099,-0.198,-0.297,53.0
john_fetterman,46.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-17,2022-10-19,55,sad,middle eastern,-0.092,-0.189,-0.209,53.0
john_fetterman,44.6,1969-08-15,M,Democrat,3.0,general,2022,2022-10-08,2022-10-13,55,fear,white,-0.112,-0.21,-0.138,53.0
john_fetterman,52.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-13,2022-10-17,55,neutral,white,0.0,0.0,0.0,53.0
john_fetterman,48.1,1969-08-15,M,Democrat,3.0,general,2022,2022-10-11,2022-10-26,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,47.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-24,2022-10-28,55,sad,middle eastern,-0.108,-0.19,-0.172,53.0
john_fetterman,45.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-26,2022-10-28,55,neutral,white,-0.074,-0.114,-0.052,53.0
john_fetterman,45.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-26,2022-10-30,55,sad,white,-0.1,-0.187,-0.207,53.0
john_fetterman,46.6,1969-08-15,M,Democrat,3.0,general,2022,2022-10-27,2022-10-30,55,sad,middle eastern,-0.105,-0.199,-0.214,53.0
john_fetterman,47.3,1969-08-15,M,Democrat,3.0,general,2022,2022-10-28,2022-10-31,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,50.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-31,2022-11-02,55,angry,latino hispanic,-0.185,-0.284,-0.125,53.0
john_fetterman,45.9,1969-08-15,M,Democrat,3.0,general,2022,2022-10-26,2022-10-27,55,sad,white,-0.099,-0.198,-0.297,53.0
john_fetterman,49.0,1969-08-15,M,Democrat,3.0,general,2022,2022-10-24,2022-10-26,55,sad,middle eastern,-0.092,-0.189,-0.209,53.0
john_fetterman,44.0,1969-08-15,M,Democrat,3.0,general,2022,2022-11-01,2022-11-02,55,fear,white,-0.112,-0.21,-0.138,53.0
john_fetterman,45.5,1969-08-15,M,Democrat,3.0,general,2022,2022-11-01,2022-11-03,55,neutral,white,0.0,0.0,0.0,53.0
john_fetterman,46.0,1969-08-15,M,Democrat,3.0,general,2022,2022-11-03,2022-11-03,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,46.1,1969-08-15,M,Democrat,3.0,general,2022,2022-11-02,2022-11-05,55,sad,middle eastern,-0.108,-0.19,-0.172,53.0
john_fetterman,46.0,1969-08-15,M,Democrat,3.0,general,2022,2022-11-02,2022-11-06,55,neutral,white,-0.074,-0.114,-0.052,53.0
john_fetterman,47.0,1969-08-15,M,Democrat,3.0,general,2022,2022-11-02,2022-11-06,55,sad,white,-0.1,-0.187,-0.207,53.0
john_fetterman,44.8,1969-08-15,M,Democrat,3.0,general,2022,2022-10-26,2022-10-26,55,sad,middle eastern,-0.136,-0.229,-0.185,53.0
john_fetterman,44.6,1969-08-15,M,Democrat,3.0,general,2022,2022-09-23,2022-09-26,55,angry,latino hispanic,-0.185,-0.284,-0.125,53.0
john_kennedy,53.0,1951-11-21,M,Republican,3.0,jungle primary,2022,2022-03-21,2022-03-23,73,fear,white,-0.079,-0.154,-0.103,53.0
john_kennedy,53.0,1951-11-21,M,Republican,3.0,jungle primary,2022,2022-10-10,2022-10-11,73,happy,middle eastern,0.322,0.241,0.399,53.0
john_kennedy,51.0,1951-11-21,M,Republican,3.0,jungle primary,2022,2022-08-31,2022-09-07,73,fear,white,-0.074,-0.142,-0.118,53.0
john_mccain,29.0,1936-08-29,M,Republican,3.0,general,2022,2021-05-03,2021-05-05,88,sad,white,-0.112,-0.21,-0.22,53.0
john_thune,59.0,1961-01-07,M,Republican,3.0,general,2022,2022-03-14,2022-03-19,63,happy,white,0.396,0.297,0.495,53.0
john_thune,46.0,1961-01-07,M,Republican,3.0,general,2022,2022-09-06,2022-09-11,63,sad,white,-0.104,-0.177,-0.157,53.0
john_thune,53.0,1961-01-07,M,Republican,3.0,general,2022,2022-09-28,2022-10-10,63,happy,white,0.396,0.297,0.495,53.0
john_thune,58.0,1961-01-07,M,Republican,3.0,general,2022,2022-10-19,2022-10-21,63,sad,white,-0.112,-0.21,-0.266,70.0
john_w._hickenlooper,53.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-12,2020-10-16,72,fear,white,-0.099,-0.198,-0.099,70.0
john_w._hickenlooper,51.0,1952-02-07,M,Democrat,2.0,general,2020,2020-08-30,2020-09-05,72,happy,white,0.384,0.288,0.48,70.0
john_w._hickenlooper,48.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-05,2020-10-09,72,happy,white,0.174,0.077,0.209,84.0
john_w._hickenlooper,53.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-29,2020-11-01,72,angry,white,-0.193,-0.29,-0.099,61.0
john_w._hickenlooper,54.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-27,2020-11-01,72,happy,asian,0.375,0.277,0.466,61.0
john_w._hickenlooper,51.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-09,2020-10-15,72,happy,asian,0.375,0.277,0.466,61.0
john_w._hickenlooper,50.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-11,2020-10-20,72,fear,white,-0.099,-0.198,-0.099,61.0
john_w._hickenlooper,56.9,1952-02-07,M,Democrat,2.0,general,2020,2020-10-23,2020-11-01,72,neutral,middle eastern,0.0,0.0,0.0,68.0
john_w._hickenlooper,53.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-11,2020-10-14,72,fear,white,-0.099,-0.198,-0.099,68.0
john_w._hickenlooper,51.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-08,2020-10-13,72,happy,white,0.384,0.288,0.48,68.0
john_w._hickenlooper,51.5,1952-02-07,M,Democrat,2.0,general,2020,2020-10-22,2020-10-31,72,happy,white,0.174,0.077,0.209,68.0
john_w._hickenlooper,48.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-01,2020-10-06,72,angry,white,-0.193,-0.29,-0.099,68.0
john_w._hickenlooper,50.0,1952-02-07,M,Democrat,2.0,general,2020,2020-10-02,2020-10-11,72,happy,asian,0.375,0.277,0.466,68.0
john_w._hickenlooper,51.0,1952-02-07,M,Democrat,2.0,general,2020,2019-08-08,2019-08-11,72,happy,asian,0.375,0.277,0.466,68.0
john_w._hickenlooper,48.0,1952-02-07,M,Democrat,2.0,general,2020,2020-07-17,2020-07-26,72,fear,white,-0.099,-0.198,-0.099,68.0
john_w._hickenlooper,45.82,1952-02-07,M,Democrat,2.0,general,2020,2020-09-08,2020-09-17,72,neutral,middle eastern,0.0,0.0,0.0,68.0
john_w._hickenlooper,52.0,1952-02-07,M,Democrat,2.0,general,2020,2020-08-28,2020-09-01,72,fear,white,-0.099,-0.198,-0.099,68.0
john_w._hickenlooper,48.0,1952-02-07,M,Democrat,2.0,general,2020,2020-08-21,2020-08-30,72,happy,white,0.384,0.288,0.48,68.0
john_w._hickenlooper,51.0,1952-02-07,M,Democrat,2.0,general,2020,2020-08-18,2020-08-19,72,happy,white,0.174,0.077,0.209,68.0
john_w._hickenlooper,53.0,1952-02-07,M,Democrat,2.0,general,2020,2019-10-10,2019-10-14,72,angry,white,-0.193,-0.29,-0.099,68.0
john_w._hickenlooper,51.0,1952-02-07,M,Democrat,2.0,general,2020,2020-06-29,2020-06-30,72,happy,asian,0.375,0.277,0.466,67.0
john_w._hickenlooper,49.0,1952-02-07,M,Democrat,2.0,general,2020,2020-09-11,2020-09-20,72,happy,asian,0.375,0.277,0.466,68.0
john_w._hickenlooper,47.76,1952-02-07,M,Democrat,2.0,general,2020,2020-04-10,2020-04-19,72,fear,white,-0.099,-0.198,-0.099,68.0
john_w._hickenlooper,52.5,1952-02-07,M,Democrat,2.0,general,2020,2019-08-16,2019-08-19,72,neutral,middle eastern,0.0,0.0,0.0,68.0
john_w._hickenlooper,54.0,1952-02-07,M,Democrat,2.0,general,2020,2020-05-01,2020-05-03,72,fear,white,-0.099,-0.198,-0.099,68.0
jon_ossoff,49.0,1987-02-16,M,Democrat,2.0,general,2020,2020-09-14,2020-09-16,37,sad,white,-0.11,-0.207,-0.259,68.0
jon_ossoff,47.3,1987-02-16,M,Democrat,2.0,general,2020,2020-10-17,2020-10-20,37,happy,white,0.396,0.297,0.495,67.0
jon_ossoff,44.6,1987-02-16,M,Democrat,2.0,general,2020,2020-10-21,2020-10-21,37,sad,white,-0.123,-0.217,-0.2,68.0
jon_ossoff,46.3,1987-02-16,M,Democrat,2.0,general,2020,2020-10-14,2020-10-23,37,neutral,white,-0.002,-0.004,-0.006,68.0
jon_ossoff,46.0,1987-02-16,M,Democrat,2.0,general,2020,2020-10-20,2020-10-23,37,happy,white,0.396,0.297,0.495,68.0
